step,visible,err_obs_gt,err_obs_pf,gt_d,pf_d,obs_d,leader_x,leader_y,follower_x,follower_y,pf_leader_x,pf_leader_y,pf_neff,pf_cov_xx,pf_cov_xy,pf_cov_yy,pf_cov_vxvx,pf_cov_vyvy
744,0,0.38486001600585656,0.38486001600585656,2.7613441503660554,2.812975769932698,2.8129758834838867,2.4378716945648193,0.08762923628091812,5.1642632484436035,-0.350332647562027,2.4738059043884277,0.4708079993724823,599.9999851113682,0.0012635010061785579,-7.71159102441743e-05,0.00048719855840317905,0.017332114279270172,0.010558155365288258
745,0,0.4128104532400366,0.4128104532400366,2.7702000915644245,2.827481636310713,2.827481746673584,2.4235236644744873,0.07371313869953156,5.16193151473999,-0.34477341175079346,2.458946704864502,0.48500096797943115,599.9999851113682,0.0014033836778253317,-0.00011108094622613862,0.0005763678345829248,0.018292466178536415,0.012053519487380981
746,0,0.4406291263645981,0.4406291263645981,2.7792338131492342,2.8416546671991174,2.8416547775268555,2.4091756343841553,0.05979708954691887,5.159623146057129,-0.33917543292045593,2.4444000720977783,0.49901601672172546,599.9999851113682,0.0015942379832267761,-0.00016019667964428663,0.0006807533791288733,0.01941070705652237,0.012926113791763783
747,0,0.46860593433571107,0.46860593433571107,2.7884441675416243,2.8556208908055476,2.855620861053467,2.3948278427124023,0.04588117450475693,5.157337665557861,-0.3335399031639099,2.4301271438598633,0.5131556987762451,599.9999851113682,0.0017524613067507744,-0.0001807158114388585,0.000775774591602385,0.020503297448158264,0.01402096264064312
748,0,0.4968932814273365,0.4968932814273365,2.7978316334805005,2.8698528761663655,2.8698527812957764,2.380479574203491,0.03196531906723976,5.155075550079346,-0.3278666138648987,2.4156930446624756,0.5276092886924744,599.9999851113682,0.0018805705476552248,-0.00022589338186662644,0.0008698482997715473,0.021692093461751938,0.01569405198097229
749,0,0.5249015317515092,0.5249015317515092,2.8073961305291837,2.8839895524741577,2.8839895725250244,2.366131544113159,0.01804962195456028,5.152838230133057,-0.32215455174446106,2.4012885093688965,0.5417724549770355,599.9999851113682,0.0021297812927514315,-0.0002851916942745447,0.0010230954503640532,0.02338366210460663,0.01660139113664627
750,0,0.5533420456244608,0.5533420456244608,2.817135281684739,2.8984871720664205,2.898487091064453,2.351783275604248,0.004134028684347868,5.150623321533203,-0.3164055049419403,2.386662244796753,0.5563757121562958,599.9999851113682,0.002370426431298256,-0.0003443000023253262,0.0011635993141680956,0.024477925151586533,0.017146892845630646
751,0,0.5823954744190976,0.5823954744190976,2.8270505409088673,2.912516854687497,2.9125168323516846,2.337434768676758,-0.009781505912542343,5.148433208465576,-0.3106178939342499,2.3727269172668457,0.5715436637401581,599.9999851113682,0.002590568969026208,-0.00040517354500479996,0.0013256517704576254,0.0253995880484581,0.01906992867588997
752,0,0.6108946560639046,0.6108946560639046,2.837143578239377,2.926710146745746,2.9267101287841797,2.3230862617492676,-0.023696821182966232,5.146270751953125,-0.30478936433792114,2.3584723472595215,0.5861721038818359,599.9999851113682,0.002849721349775791,-0.0004800189344678074,0.001533767208456993,0.025883015245199203,0.01967233046889305
753,0,0.6393169989974629,0.6393169989974629,2.847411589280933,2.9406581658564526,2.9406580924987793,2.308737277984619,-0.03761214017868042,5.1441330909729,-0.29892295598983765,2.344465494155884,0.6007057428359985,599.9999851113682,0.003097163513302803,-0.000531604397110641,0.0016722925938665867,0.027198225259780884,0.02084614709019661
754,0,0.6671704729688542,0.6671704729688542,2.8578522213146167,2.9547093604177217,2.95470929145813,2.29438853263855,-0.05152725428342819,5.142019271850586,-0.29301947355270386,2.3301897048950195,0.6146819591522217,599.9999851113682,0.0033895387314260006,-0.0006225015968084335,0.00185146345756948,0.0282813161611557,0.022168489173054695
755,0,0.695764729591626,0.695764729591626,2.868462507432024,2.9688077310577796,2.9688076972961426,2.2800395488739014,-0.0654422715306282,5.139926433563232,-0.2870819866657257,2.3161160945892334,0.6293865144252777,599.9999851113682,0.003685582662001252,-0.0006902991444803774,0.002028257120400667,0.028993034735322,0.02347758784890175
756,0,0.7241570203204651,0.7241570203204651,2.8792441885328692,2.9832325470033347,2.9832324981689453,2.265690326690674,-0.07935717701911926,5.137857437133789,-0.28110748529434204,2.3016581535339355,0.6439060568809509,599.9999851113682,0.003966782242059708,-0.0007585168350487947,0.002224304247647524,0.030803095549345016,0.024759065359830856
757,0,0.7529799832415737,0.7529799832415737,2.890195308521673,2.996803596926638,2.9968037605285645,2.2513411045074463,-0.09327202290296555,5.1358113288879395,-0.2750973403453827,2.2882401943206787,0.6588033139705658,599.9999851113682,0.0042904093861579895,-0.0007695328094996512,0.0024260017089545727,0.03208271414041519,0.02522009052336216
758,0,0.7813307079431971,0.7813307079431971,2.901317274950744,3.0107702707604416,3.010770320892334,2.2369918823242188,-0.10718663781881332,5.133790493011475,-0.2690499722957611,2.274279832839966,0.6732538044452667,599.9999851113682,0.004601665772497654,-0.0007842321647331119,0.002644497202709317,0.03300894424319267,0.026436006650328636
759,0,0.8098084634516216,0.8098084634516216,2.9126067091665178,3.0251601525701375,3.025160074234009,2.222642421722412,-0.12110119313001633,5.131792068481445,-0.26296794414520264,2.2599384784698486,0.6878479719161987,599.9999851113682,0.0049188630655407906,-0.0008505809237249196,0.0028990963473916054,0.03453654795885086,0.026884693652391434
760,0,0.8384208431481435,0.8384208431481435,2.924062426700347,3.039352978599127,3.039353132247925,2.2082929611206055,-0.13501562178134918,5.129816055297852,-0.25685110688209534,2.2458620071411133,0.70256307721138,599.9999851113682,0.005256736185401678,-0.0009384005097672343,0.003222957719117403,0.0356295108795166,0.028206733986735344
761,0,0.8671211627485703,0.8671211627485703,2.935683944094368,3.053375191820487,3.053375244140625,2.193943500518799,-0.1489299088716507,5.127862930297852,-0.2506992518901825,2.232008934020996,0.717355340719223,599.9999851113682,0.00563729926943779,-0.0009715768974274397,0.003477412275969982,0.03679186478257179,0.029161714017391205
762,0,0.8959959382113019,0.8959959382113019,2.9474712551787956,3.066801359532673,3.0668013095855713,2.179593563079834,-0.16284403204917908,5.1259331703186035,-0.2445123791694641,2.218851327896118,0.7322914600372314,599.9999851113682,0.006034831516444683,-0.0009826396126300097,0.0038085770793259144,0.03769893944263458,0.030262306332588196
763,0,0.9249734942719947,0.9249734942719947,2.9594240938466987,3.0812087721474914,3.0812087059020996,2.1652438640594482,-0.1767580658197403,5.124028205871582,-0.23829005658626556,2.2047274112701416,0.7473723441362381,599.9999851113682,0.006524068769067526,-0.0010273547377437353,0.00404286989942193,0.03957735002040863,0.031289778649806976
764,0,0.9544169617365631,0.9544169617365631,2.9715414910458273,3.0958186841322965,3.0958187580108643,2.150893449783325,-0.19067196547985077,5.122147083282471,-0.23203231394290924,2.1905667781829834,0.7629200667142868,599.9999851113682,0.006885964889079332,-0.001008436782285571,0.004308074712753296,0.04058577120304108,0.03344574570655823
765,0,0.9836777373025439,0.9836777373025439,2.983823884726934,3.1102346156897824,3.110234498977661,2.136542320251465,-0.2045857012271881,5.120291233062744,-0.2257375419139862,2.1765668392181396,0.7782774269580841,599.9999851113682,0.007380189374089241,-0.0010922298533841968,0.004684276878833771,0.04071187600493431,0.03346983343362808
766,0,1.0122711495280916,1.0122711495280916,2.9962686482971157,3.124193880771838,3.1241936683654785,2.1221916675567627,-0.2184992879629135,5.118460178375244,-0.21940694749355316,2.162836790084839,0.7929555326700211,599.9999851113682,0.007824541069567204,-0.0010512818116694689,0.005064141470938921,0.0412808433175087,0.03477015718817711
767,0,1.041348297303417,1.041348297303417,3.0088721476888485,3.1385478348441196,3.138547897338867,2.1078407764434814,-0.23241281509399414,5.116650581359863,-0.21304379403591156,2.1488747596740723,0.8081267029047012,599.9999851113682,0.008335640653967857,-0.0010822784388437867,0.005433507263660431,0.043150193989276886,0.035705313086509705
768,0,1.0697271030994044,1.0697271030994044,3.0216347705749795,3.152569663632402,3.1525697708129883,2.0934901237487793,-0.24632605910301208,5.114864349365234,-0.2066463977098465,2.1350388526916504,0.8225938528776169,599.9999851113682,0.008871294558048248,-0.001192888361401856,0.005844184663146734,0.04376769810914993,0.03682387247681618
769,0,1.0993252187494247,1.0993252187494247,3.034552319144536,3.1672919795368575,3.1672918796539307,2.079139471054077,-0.2602393329143524,5.11309814453125,-0.20021812617778778,2.1209025382995605,0.8382923156023026,599.9999851113682,0.00935759674757719,-0.0012523781042546034,0.006305857561528683,0.044740837067365646,0.03779653459787369
770,0,1.1277467646296293,1.1277467646296293,3.0476283405693425,3.181663280423025,3.1816632747650146,2.064789056777954,-0.2741524577140808,5.111356735229492,-0.193754181265831,2.1067473888397217,0.8528134971857071,599.9999851113682,0.009998895227909088,-0.001343526761047542,0.006667351350188255,0.04666812717914581,0.03851692005991936
771,0,1.1566805423059117,1.1566805423059117,3.0608571092254584,3.1956112382495894,3.1956112384796143,2.050438165664673,-0.2880653440952301,5.109634876251221,-0.18725994229316711,2.0932247638702393,0.8678235709667206,599.9999851113682,0.010580101050436497,-0.001385758980177343,0.007074536290019751,0.04692775756120682,0.03887630254030228
772,0,1.1860262186591901,1.1860262186591901,3.07423972086391,3.209537153089304,3.2095372676849365,2.0360870361328125,-0.30197808146476746,5.107934951782227,-0.18073351681232452,2.0798842906951904,0.8832391947507858,599.9999851113682,0.011264033615589142,-0.001426640897989273,0.007554294541478157,0.048105012625455856,0.03892328590154648
773,0,1.214791992556228,1.214791992556228,3.0877770480892037,3.223378863791507,3.223378896713257,2.021735668182373,-0.3158905506134033,5.106258869171143,-0.174173504114151,2.066448450088501,0.8980782926082611,599.9999851113682,0.011928306892514229,-0.0014597575645893812,0.00787937268614769,0.04962385445833206,0.04007924720644951
774,0,1.2437108360092668,1.2437108360092668,3.1014650241923385,3.238082458063785,3.2380824089050293,2.0073840618133545,-0.32980290055274963,5.1046037673950195,-0.167582705616951,2.052178382873535,0.913101002573967,599.9999851113682,0.01264343410730362,-0.0014812141889706254,0.008378776721656322,0.050687409937381744,0.04124853387475014
775,0,1.2731248078486066,1.2731248078486066,3.115302175704164,3.2524209255066583,3.2524209022521973,1.9930320978164673,-0.3437150716781616,5.102969169616699,-0.16096098721027374,2.0384786128997803,0.9285983294248581,599.9999851113682,0.013469183817505836,-0.0015288270078599453,0.008805622346699238,0.05156111344695091,0.0419534370303154
776,0,1.3020912827054263,1.3020912827054263,3.1292896416244265,3.2667161257680712,3.2667160034179688,1.9786800146102905,-0.3576270639896393,5.101357460021973,-0.1543065458536148,2.0246834754943848,0.9436513036489487,599.9999851113682,0.014201570302248001,-0.0016501160571351647,0.009347807615995407,0.05291435122489929,0.04357731342315674
777,0,1.3320860048590564,1.3320860048590564,3.143423424964943,3.281339454007868,3.281339406967163,1.9643281698226929,-0.3715386688709259,5.099766254425049,-0.14762161672115326,2.010922431945801,0.9597321897745132,599.9999851113682,0.01489974744617939,-0.0016843584598973393,0.009949040599167347,0.054357558488845825,0.044461823999881744
778,0,1.3607179559175782,1.3607179559175782,3.157708895601576,3.295613116008086,3.2956130504608154,1.9499751329421997,-0.385450154542923,5.09820032119751,-0.1409023404121399,1.9970636367797852,0.974452793598175,599.9999851113682,0.015688994899392128,-0.0017631460214033723,0.010519495233893394,0.054751135408878326,0.04528778791427612
779,0,1.389644659082599,1.389644659082599,3.172136659703222,3.309573563482145,3.3095736503601074,1.9356220960617065,-0.39936158061027527,5.096652984619141,-0.13415466248989105,1.9836506843566895,0.9894528537988663,599.9999851113682,0.01651710830628872,-0.0018372144550085068,0.01110086590051651,0.05578112602233887,0.0457683764398098
780,0,1.419367360250952,1.419367360250952,3.1867071689586406,3.3239621322814026,3.3239622116088867,1.9212689399719238,-0.4132727086544037,5.095125675201416,-0.12737761437892914,1.9700868129730225,1.0052548795938492,599.9999851113682,0.01740296185016632,-0.001953862374648452,0.011702021583914757,0.05728881061077118,0.046579040586948395
781,0,1.449124073028625,1.449124073028625,3.2014228887608565,3.338431496763916,3.3384313583374023,1.9069156646728516,-0.42718368768692017,5.093621730804443,-0.12056835740804672,1.956467866897583,1.0210929289460182,599.9999851113682,0.01825040951371193,-0.0020731636323034763,0.012365614995360374,0.05797785520553589,0.04701436311006546
782,0,1.4785335711671441,1.4785335711671441,3.216282577328031,3.3525364438454033,3.35253643989563,1.892561912536621,-0.44109445810317993,5.0921406745910645,-0.1137271374464035,1.9431238174438477,1.0365743190050125,599.9999851113682,0.019207075238227844,-0.0021262355148792267,0.013097078539431095,0.05916363745927811,0.04839516431093216
783,0,1.5079224614462305,1.5079224614462305,3.23128366082944,3.367097699152452,3.3670976161956787,1.878208041191101,-0.45500507950782776,5.090681552886963,-0.10685563832521439,1.9293081760406494,1.0520512983202934,599.9999851113682,0.020156292244791985,-0.0021444219164550304,0.01384822092950344,0.05950290709733963,0.04964084178209305
784,0,1.5375545732072864,1.5375545732072864,3.246423536717191,3.38120288771686,3.3812026977539062,1.8638540506362915,-0.46891552209854126,5.089242935180664,-0.09995438158512115,1.9160749912261963,1.0677519887685776,599.9999851113682,0.020971279591321945,-0.0021826568990945816,0.014585775323212147,0.06023070216178894,0.05024828761816025
785,0,1.567294725715944,1.567294725715944,3.2617030626265873,3.395329305473907,3.395329236984253,1.8494999408721924,-0.48282575607299805,5.087826728820801,-0.09302262216806412,1.9028754234313965,1.0835598334670067,599.9999851113682,0.02183723822236061,-0.0022543177474290133,0.015320807695388794,0.061461642384529114,0.050838448107242584
786,0,1.5966468184065787,1.5966468184065787,3.2771211552642447,3.409459598537637,3.4094595909118652,1.8351457118988037,-0.49673590064048767,5.086432933807373,-0.08606027811765671,1.8895461559295654,1.0989838913083076,599.9999851113682,0.022715069353580475,-0.002194547327235341,0.016138607636094093,0.06252668797969818,0.0520731657743454
787,0,1.6262908164948189,1.6262908164948189,3.2926744393816,3.4232351884535817,3.4232351779937744,1.820791482925415,-0.5106458067893982,5.085059642791748,-0.07906922698020935,1.8767120838165283,1.1146833002567291,599.9999851113682,0.02378671243786812,-0.002381570404395461,0.017078617587685585,0.06446722894906998,0.053573645651340485
788,0,1.6564651274825015,1.6564651274825015,3.3083640289423792,3.437450428363337,3.437450408935547,1.806436538696289,-0.5245553851127625,5.0837082862854,-0.07204854488372803,1.863626480102539,1.1309221982955933,599.9999851113682,0.024974275380373,-0.0025057117454707623,0.01793520152568817,0.06438593566417694,0.054167166352272034
789,0,1.6865485793993462,1.6865485793993462,3.324190383906012,3.451826763671079,3.451826810836792,1.7920814752578735,-0.5384649038314819,5.082380771636963,-0.06499658524990082,1.850355625152588,1.1470766216516495,599.9999851113682,0.026054197922348976,-0.00257017370313406,0.019021525979042053,0.06581516563892365,0.05552608147263527
