step,visible,err_obs_gt,err_obs_pf,gt_d,pf_d,obs_d,leader_x,leader_y,follower_x,follower_y,pf_leader_x,pf_leader_y,pf_neff,pf_cov_xx,pf_cov_xy,pf_cov_yy,pf_cov_vxvx,pf_cov_vyvy
642,1,0.0,0.01037380669658481,0.571671005393669,0.5820420401462988,0.5716710090637207,3.2539174556732178,0.8483999967575073,2.9296538829803467,0.37759125232696533,3.259600818157196,0.8570784330368042,340.6075576703425,0.0004475350142456591,-2.4508752176188864e-05,0.0004829099343623966,0.020636122673749924,0.016794748604297638
643,1,0.0,0.010462445838824469,0.5738215237502804,0.5842800923601207,0.5738215446472168,3.268954038619995,0.8616052865982056,2.9435956478118896,0.38893938064575195,3.2751207649707794,0.8700571656227112,599.9999851113682,0.0004366821376606822,-1.5325116692110896e-05,0.000509386882185936,0.020383793860673904,0.017634045332670212
644,1,0.0,0.0265892056857807,0.556545343873974,0.5827980030839884,0.5565453171730042,3.268960952758789,0.8616055250167847,2.957563877105713,0.4003305733203888,3.2872174978256226,0.8809364438056946,551.667460495506,0.0004644992295652628,-2.997780393343419e-05,0.0004991449532099068,0.020499669015407562,0.01809408701956272
645,1,0.0,0.05542396550984269,0.5197020307102774,0.5745293840349859,0.5197020769119263,3.2576186656951904,0.8451440334320068,2.971104383468628,0.41155463457107544,3.2949246168136597,0.8861328363418579,367.635007338292,0.00045723823131993413,-3.432483208598569e-05,0.0005333038279786706,0.020734280347824097,0.017008207738399506
646,1,0.0,0.07644760412256944,0.48376785204913264,0.5592665050671456,0.4837678372859955,3.2462761402130127,0.8286822438240051,2.9839096069335938,0.4222401976585388,3.2979877591133118,0.8849862813949585,599.9999851113682,0.0004173701163381338,-2.4757564460742287e-05,0.0005509506445378065,0.02145952731370926,0.01577765867114067
647,1,0.0,0.0938266949417742,0.4487541017030243,0.5409864964825368,0.44875410199165344,3.234933853149414,0.8122208118438721,2.9959733486175537,0.43238121271133423,3.299875259399414,0.8799412846565247,315.6874556201529,0.0003154870355501771,-1.6590442101005465e-05,0.0004292420926503837,0.02213507704436779,0.013151920400559902
648,1,0.0,0.11151573208842572,0.4146689715134043,0.5238246122367144,0.4146689772605896,3.2235918045043945,0.7957596182823181,3.0072925090789795,0.4419730007648468,3.302078992128372,0.8749777972698212,599.9999851113682,0.0002179631555918604,-3.2919277145992965e-05,0.00033890875056385994,0.015800409018993378,0.010096119716763496
649,1,0.0,0.13271524063909323,0.3815186049240723,0.511066581898867,0.3815186023712158,3.212249755859375,0.7792982459068298,3.017866849899292,0.45101219415664673,3.3063873052597046,0.8728474676609039,361.8107637328267,0.00016633882478345186,-4.55344415968284e-05,0.00020737947488669306,0.012459139339625835,0.006667216308414936
650,1,0.0,0.15520712850671148,0.3493079152979241,0.501035091639259,0.34930792450904846,3.20090651512146,0.7628369331359863,3.0276992321014404,0.45949676632881165,3.309348404407501,0.8738757073879242,599.9999851113682,0.0001995217753574252,-8.583847375120968e-05,0.00017151952488347888,0.0114860525354743,0.004714415408670902
651,1,0.0,0.17777839651198937,0.31804166670958944,0.4921441961509226,0.3180416524410248,3.1895627975463867,0.7463753819465637,3.0367956161499023,0.4674261212348938,3.3114128410816193,0.8758270144462585,372.05897222080176,0.0002248357777716592,-0.00012373416393529624,0.00020215052063576877,0.013734593987464905,0.004905795678496361
652,1,0.0,0.19586040136090493,0.28772635195551444,0.47963737188253075,0.28772634267807007,3.178219795227051,0.7299143075942993,3.0451648235321045,0.4748009443283081,3.3104729056358337,0.8743802607059479,599.9999851113682,0.0003005021717399359,-0.00014536851085722446,0.000282994587905705,0.017917759716510773,0.005065906327217817
653,1,0.0,0.20807190555207747,0.25836921769512733,0.46210643643545946,0.25836920738220215,3.166877269744873,0.7134532332420349,3.0528180599212646,0.48162323236465454,3.3058986961841583,0.8682658970355988,599.9999851113682,0.00033059727866202593,-0.00019034290744457394,0.0003369333571754396,0.022759538143873215,0.0048155589029192924
654,1,0.0,0.2179494363676105,0.22998298868659645,0.44312335569169925,0.22998298704624176,3.155534267425537,0.6969923377037048,3.0597691535949707,0.4878961443901062,3.299724817276001,0.8604274690151215,599.9999851113682,0.00034527762909419835,-0.00019409783999435604,0.0003605601959861815,0.024025768041610718,0.005049072206020355
655,1,0.0,0.2203705407465127,0.20259020672980496,0.4178503334921772,0.2025901973247528,3.144190549850464,0.6805314421653748,3.0660340785980225,0.49362409114837646,3.2874260991811752,0.848003089427948,599.9999851113682,0.000348525820299983,-9.741447865962982e-05,0.0002803124370984733,0.0231084655970335,0.0038306573405861855
656,1,0.0,0.22355325747951432,0.17623210096851308,0.3947707775217157,0.17623209953308105,3.1328470706939697,0.6640707850456238,3.0716304779052734,0.49881255626678467,3.2723926305770874,0.8387221395969391,599.9999851113682,0.00018810175242833793,-4.233834260958247e-05,0.000135844195028767,0.008206399157643318,0.0027663279324769974
657,1,0.0,0.2315056440810506,0.1509810774015193,0.37692757218373335,0.1509810835123062,3.1215038299560547,0.6476101279258728,3.076577663421631,0.5034680962562561,3.261874631047249,0.8317049443721771,599.9999851113682,0.00013942843361292034,-3.524040221236646e-05,0.0001357059954898432,0.003584140446037054,0.0031706555746495724
658,1,0.0,0.23714259244198974,0.1269697085387635,0.35736568096996735,0.12696970999240875,3.1101601123809814,0.6311495900154114,3.0808963775634766,0.5075982213020325,3.2512847930192947,0.8217287957668304,599.9999851113682,0.0001700835709925741,-3.818873665295541e-05,0.00014232416287995875,0.003966814838349819,0.003538165707141161
659,1,0.0,0.2416458139044041,0.10444864007545679,0.33765308261379895,0.10444863885641098,3.098816394805908,0.6146893501281738,3.084608793258667,0.5112115144729614,3.2390892654657364,0.8114537298679352,599.9999851113682,0.0001604865537956357,-4.479431299841963e-05,0.00015599685139022768,0.0057493275962769985,0.004699749872088432
660,1,0.0,0.24264763746331575,0.08391201806561151,0.3151087189627505,0.08391201496124268,3.087472438812256,0.598229169845581,3.087738037109375,0.5143175721168518,3.22587613761425,0.7975336909294128,599.9999851113682,0.00016916415188461542,-3.847972402581945e-05,0.0001731517695588991,0.007112841121852398,0.005543344654142857
661,1,0.0,0.24319950168229162,0.06637437613689588,0.29304264326324186,0.06637437641620636,3.0761287212371826,0.5817692279815674,3.0903096199035645,0.5169274210929871,3.2118432447314262,0.78357994556427,599.9999851113682,0.00019735898240469396,-6.912914977874607e-05,0.00016340313595719635,0.008960625156760216,0.006102200597524643
662,1,0.0,0.24536817686114795,0.053847143123498815,0.27376506522328153,0.053847141563892365,3.064784526824951,0.5653091669082642,3.0923521518707275,0.5190539956092834,3.196911081671715,0.7720653414726257,599.9999851113682,0.00025289456243626773,-8.298570173792541e-05,0.00015087582869455218,0.010427158325910568,0.006640767212957144
663,1,0.0,0.24632672804903846,0.04928102831011969,0.2542006326313259,0.04928102716803551,3.0534396171569824,0.54884934425354,3.0938994884490967,0.5207136273384094,3.1812015622854233,0.7594526261091232,599.9999851113682,0.00021866269526071846,-7.561445090686902e-05,0.00015396118396893144,0.011024067178368568,0.007044561207294464
664,1,0.0,0.24611428025931475,0.05392384918355886,0.23382616676575976,0.053923849016427994,3.0420947074890137,0.532389760017395,3.094993829727173,0.5219272375106812,3.1672371849417686,0.7443133294582367,599.9999851113682,0.0002504214644432068,-0.00010310385550837964,0.00020237248099874705,0.01558451447635889,0.007686471566557884
665,1,0.0,0.2454285848366813,0.06528345881644773,0.2134970932007767,0.06528346240520477,3.030750274658203,0.5159305930137634,3.095679998397827,0.5227174162864685,3.1542470790445805,0.7280242741107941,599.9999851113682,0.0003709013108164072,-0.00017900581588037312,0.00023616143153049052,0.020567337051033974,0.008039973676204681
666,1,0.0,0.2455467746842444,0.08015243504271648,0.1945528575626887,0.08015243709087372,3.0194039344787598,0.49947118759155273,3.0959935188293457,0.5231027007102966,3.1422569304704666,0.71207495033741,599.9999851113682,0.00045712810242548585,-0.0002093272632919252,0.00022770701616536826,0.02206532657146454,0.008792737498879433
667,1,0.0,0.24351788943129654,0.09660865769423975,0.17573067818825328,0.09660865366458893,3.0080583095550537,0.48301202058792114,3.0959584712982178,0.5230968594551086,3.125532504171133,0.6963211297988892,599.9999851113682,0.0005930205225013196,-0.00020438186766114086,0.0002033670898526907,0.021837344393134117,0.007852496579289436
668,1,0.0,0.24019877828315558,0.11371477753177046,0.15865037252121705,0.1137147769331932,2.9967124462127686,0.4665530025959015,3.095592975616455,0.5227107405662537,3.1047205794602633,0.6810983270406723,599.9999851113682,0.0007966268458403647,-0.00024720191140659153,0.00021381901751738042,0.021343616768717766,0.006064748857170343
669,1,0.0,0.23150964836982524,0.13101124290091323,0.13962653745153522,0.1310112476348877,2.9853663444519043,0.4500940144062042,3.0949113368988037,0.5219538807868958,3.0810762299224734,0.6608932912349701,599.9999851113682,0.0009373915963806212,-0.00023247755598276854,0.00023927417350932956,0.022225573658943176,0.004459336865693331
670,1,0.0,0.2204888139010474,0.14826102404122074,0.12426337494684532,0.14826102554798126,2.97402024269104,0.4336351752281189,3.093926429748535,0.5208351612091064,3.0548214241862297,0.6387850865721703,599.9999851113682,0.0009831828065216541,-0.0002569133648648858,0.0002102386933984235,0.01674932800233364,0.0029897321946918964
671,1,0.0,0.21318174414107607,0.16533538179027168,0.11549370432165894,0.16533538699150085,2.9626739025115967,0.41717660427093506,3.0926496982574463,0.5193631052970886,3.033172160387039,0.6183642074465752,599.9999851113682,0.0009841994615271688,-0.0002279596810694784,0.00020770820265170187,0.009554226882755756,0.002754299435764551
672,1,0.0,0.20632236390172334,0.18216178517365025,0.11209304345804169,0.18216177821159363,2.9513275623321533,0.4007180333137512,3.091092109680176,0.5175460577011108,3.012725681066513,0.5976931303739548,599.9999851113682,0.0008879929664544761,-0.00020921129907947034,0.00019195571076124907,0.00815676897764206,0.002684622071683407
673,1,0.0,0.19893650698310647,0.19869890952452246,0.11233378084565954,0.19869890809059143,2.9399805068969727,0.3842598497867584,3.089263916015625,0.5153923034667969,2.994427941739559,0.5756004117429256,599.9999851113682,0.0008223071345128119,-0.00018895276298280805,0.0002123728336300701,0.009394790977239609,0.003202372696250677
674,1,0.0,0.19183749170138592,0.21492250018209455,0.11867792524676837,0.21492250263690948,2.928633451461792,0.36780208349227905,3.087174892425537,0.5129099488258362,2.9757502898573875,0.5537634417414665,599.9999851113682,0.0006879315478727221,-0.0001252328947884962,0.00017499635578133166,0.01110868901014328,0.0033290404826402664
675,1,0.0,0.18452062510442577,0.23082101884163636,0.1281601685853141,0.23082101345062256,2.917285203933716,0.35134416818618774,3.084834337234497,0.5101069808006287,2.958425223827362,0.5312201250344515,599.9999851113682,0.0004801129980478436,-7.023471698630601e-05,0.00016955402679741383,0.01108994148671627,0.003331031184643507
676,1,0.0,0.1770717148736163,0.24638761451634358,0.14059662012504093,0.24638761579990387,2.9059369564056396,0.3348863422870636,3.0822513103485107,0.5069912672042847,2.9416609406471252,0.5083169888239354,599.9999851113682,0.0003741490072570741,-4.71442035632208e-05,0.0001573359768372029,0.010571280494332314,0.003619446186348796
677,1,0.0,0.16958981106962637,0.26162055581975335,0.15430709868705011,0.26162055134773254,2.8945891857147217,0.3184288442134857,3.079434633255005,0.5035706162452698,2.926244467496872,0.4850381091237068,599.9999851113682,0.00032227084739133716,-3.531532274791971e-05,0.00015744371921755373,0.008942283689975739,0.004787292331457138
678,1,0.0,0.16095820916125464,0.276521823302888,0.17193315632528533,0.27652183175086975,2.8832411766052246,0.3019716143608093,3.076392412185669,0.4998526871204376,2.908937945961952,0.46086535602808,599.9999851113682,0.00029881339287385345,1.6357658751076087e-05,0.0001699803106021136,0.007962978444993496,0.006355710327625275
679,1,0.0,0.1512857282492665,0.29109534757622346,0.1912776250026833,0.2910953462123871,2.8718926906585693,0.2855144739151001,3.0731327533721924,0.4958450198173523,2.891620710492134,0.4355083964765072,599.9999851113682,0.0003131370176561177,2.8870252208434977e-05,0.0001818488526623696,0.007356016896665096,0.008120355196297169
680,1,0.0,0.1409314179015862,0.30534558233296816,0.21254249035799538,0.3053455948829651,2.860544443130493,0.2690575122833252,3.0696635246276855,0.49155500531196594,2.8736500293016434,0.409378245472908,304.01469465290825,0.000299476261716336,2.1881058273720555e-05,0.0001888358819996938,0.0066648488864302635,0.008328188210725784
681,1,0.0,0.13087874926001017,0.31927862034266835,0.233088535048571,0.31927862763404846,2.849195718765259,0.2526007294654846,3.0659918785095215,0.4869898557662964,2.8572715520858765,0.3832300826907158,599.9999851113682,0.0002619065926410258,2.7312653401168063e-05,0.00016391319513786584,0.005392825230956078,0.006500000134110451
682,1,0.0,0.1227265402620384,0.33290079753774565,0.2526164334309168,0.3329007923603058,2.837846517562866,0.2361442595720291,3.0621249675750732,0.4821566939353943,2.8416686952114105,0.35881126672029495,387.9562026479808,0.00025759442360140383,1.1588620509428438e-05,0.00015550159150734544,0.004993626847863197,0.0054918937385082245
683,1,0.0,0.11652931433179393,0.34621894645615164,0.2700182410571752,0.34621894359588623,2.8264968395233154,0.21968790888786316,3.0580694675445557,0.47706249356269836,2.8276986479759216,0.33621102571487427,599.9999851113682,0.00025296048261225224,6.465726073656697e-06,0.00015314821212086827,0.005497528240084648,0.0059968214482069016
684,1,1.4901161193847656e-08,0.10828853830713071,0.3592398418034968,0.28881507570672077,0.3592398166656494,2.8151469230651855,0.20323188602924347,3.0538320541381836,0.471714049577713,2.8135233968496323,0.31150825321674347,417.81739618160515,0.00023420635261572897,7.315229595405981e-07,0.0001722901943139732,0.005968101788312197,0.006831984966993332
685,1,0.0,0.09966507639463447,0.37197096128551166,0.30806987511465345,0.3719709813594818,2.8037962913513184,0.1867760419845581,3.0494189262390137,0.4661179780960083,2.7992471158504486,0.2863372415304184,599.9999851113682,0.00023315480211749673,2.512857463443652e-06,0.000205647898837924,0.006135923787951469,0.009071740321815014
686,1,1.4901161193847656e-08,0.09066622219314914,0.38441909745349845,0.3277816182722929,0.38441911339759827,2.792445421218872,0.17032040655612946,3.0448360443115234,0.46028077602386475,2.7848450243473053,0.26066750288009644,430.9549084431144,0.00024750822922214866,1.552811954752542e-05,0.00023719514138065279,0.006309826858341694,0.011710002087056637
687,1,0.0,0.08164173378696142,0.39659108869452236,0.3484576803922101,0.39659109711647034,2.781094789505005,0.15386494994163513,3.0400891304016113,0.4542087912559509,2.7694817781448364,0.2346765249967575,599.9999851113682,0.0002547520853113383,2.4530359951313585e-05,0.0002854550548363477,0.006648600101470947,0.013513402082026005
688,1,1.4901161193847656e-08,0.07199618172488625,0.40849467228734576,0.36868679052444614,0.4084946811199188,2.7697432041168213,0.1374097317457199,3.0351836681365967,0.4479081332683563,2.755282551050186,0.20793873071670532,456.47853663445534,0.00029447406996041536,2.9294664273038507e-05,0.00030828110175207257,0.006868117023259401,0.015230044722557068
