step,visible,err_obs_gt,err_obs_pf,gt_d,pf_d,obs_d,leader_x,leader_y,follower_x,follower_y,pf_leader_x,pf_leader_y,pf_neff,pf_cov_xx,pf_cov_xy,pf_cov_yy,pf_cov_vxvx,pf_cov_vyvy
693,0,10.39767485179522,10.39767485179522,5.105719755725427,5.347852630002932,5.34785270690918,1.2944066524505615,0.927406907081604,5.8861284255981445,-1.3051847219467163,10.112399578094482,-4.582097887992859,599.9999996399999,21.409809112548828,-0.9116703867912292,18.231082916259766,0.6633158326148987,0.5324269533157349
694,0,10.395880389448395,10.395880389448395,5.100555317456068,5.3531052775592265,5.353105068206787,1.2971585988998413,0.9075949788093567,5.89145040512085,-1.3078389167785645,10.121156215667725,-4.588894367218018,599.9999996399999,21.52037811279297,-0.9155627489089966,18.31730842590332,0.6658638119697571,0.5334203243255615
695,0,10.394530787305943,10.394530787305943,5.095441279214292,5.358752602231854,5.358752727508545,1.299910306930542,0.8877831697463989,5.8967671394348145,-1.3104954957962036,10.130431652069092,-4.595661282539368,599.9999996399999,21.627609252929688,-0.9190612435340881,18.408071517944336,0.6628592014312744,0.5350726842880249
696,0,10.393429605510407,10.393429605510407,5.09037751573811,5.364591715434534,5.364591598510742,1.3026620149612427,0.8679711222648621,5.902079105377197,-1.3131537437438965,10.140090942382812,-4.60224175453186,599.9999996399999,21.737598419189453,-0.9233025312423706,18.497209548950195,0.6615837216377258,0.5360242128372192
697,0,10.391767616267769,10.391767616267769,5.085364542740908,5.369879779688589,5.369879722595215,1.3054136037826538,0.8481591939926147,5.907386779785156,-1.3158129453659058,10.149131774902344,-4.608715653419495,599.9999996399999,21.853595733642578,-0.9286331534385681,18.58150863647461,0.6609640121459961,0.5411289930343628
698,0,10.390517319861633,10.390517319861633,5.080402669716708,5.37558861953312,5.375588893890381,1.3081650733947754,0.8283473253250122,5.912690162658691,-1.3184735774993896,10.158362865447998,-4.615626335144043,599.9999996399999,21.96274185180664,-0.9329174757003784,18.670242309570312,0.6631258726119995,0.5425123572349548
699,0,10.388490429545211,10.388490429545211,5.075491367722243,5.380491227764747,5.380491256713867,1.3109163045883179,0.8085352778434753,5.917988300323486,-1.3211361169815063,10.166998386383057,-4.621984362602234,599.9999996399999,22.076780319213867,-0.938652515411377,18.756206512451172,0.6665732264518738,0.5455631613731384
700,0,10.387894384167472,10.387894384167472,5.070630916656422,5.386803261936998,5.386803150177002,1.31366765499115,0.7887232899665833,5.923281669616699,-1.3238004446029663,10.176814556121826,-4.629115462303162,599.9999996399999,22.188119888305664,-0.9431858062744141,18.84291648864746,0.6646610498428345,0.5436469912528992
701,0,10.386628985501718,10.386628985501718,5.065821096427622,5.392447416396612,5.392447471618652,1.3164188861846924,0.7689113020896912,5.928569793701172,-1.3264663219451904,10.1859769821167,-4.635993957519531,599.9999996399999,22.306495666503906,-0.9468938708305359,18.93574333190918,0.6664870977401733,0.5434548258781433
702,0,10.385156803315725,10.385156803315725,5.061062911173172,5.397841877104984,5.397841930389404,1.3191696405410767,0.7490992546081543,5.9338531494140625,-1.3291341066360474,10.195066928863525,-4.642554402351379,599.9999996399999,22.415245056152344,-0.9508321285247803,19.02900505065918,0.6673915982246399,0.5462248921394348
703,0,10.383860759417388,10.383860759417388,5.0563559488107614,5.403320823426062,5.403320789337158,1.321920394897461,0.7292872667312622,5.939131736755371,-1.3318034410476685,10.204614639282227,-4.648659110069275,599.9999996399999,22.52535057067871,-0.9545084834098816,19.11876106262207,0.6678324937820435,0.547908365726471
704,0,10.382324836023058,10.382324836023058,5.051701458757926,5.408636802099373,5.408637046813965,1.3246710300445557,0.7094749808311462,5.9444074630737305,-1.334472894668579,10.213520050048828,-4.655320644378662,599.9999996399999,22.63673973083496,-0.9557715058326721,19.212697982788086,0.6702800989151001,0.5472614765167236
705,0,10.380683144997324,10.380683144997324,5.04709828602672,5.413802814855968,5.413802623748779,1.3274215459823608,0.6896628141403198,5.94967794418335,-1.3371442556381226,10.222438335418701,-4.661716341972351,599.9999996399999,22.746522903442383,-0.9593064188957214,19.30869483947754,0.6744720339775085,0.549094557762146
706,0,10.379530068523291,10.379530068523291,5.042547412894742,5.419526136423433,5.419526100158691,1.3301715850830078,0.6698505282402039,5.954944133758545,-1.339816927909851,10.231372356414795,-4.668994784355164,599.9999996399999,22.865365982055664,-0.963275671005249,19.401569366455078,0.6718132495880127,0.5511330366134644
707,0,10.377913442511637,10.377913442511637,5.0380474570386555,5.424650700818052,5.4246506690979,1.3329216241836548,0.6500383019447327,5.960204124450684,-1.3424924612045288,10.240410327911377,-4.675159573554993,599.9999996399999,22.973255157470703,-0.9644649028778076,19.49506950378418,0.6746497750282288,0.549960196018219
708,0,10.376829384193835,10.376829384193835,5.033600657655961,5.430333321356137,5.430333614349365,1.335671305656433,0.6302260756492615,5.965460777282715,-1.3451688289642334,10.24968433380127,-4.681926012039185,599.9999996399999,23.084381103515625,-0.966040313243866,19.586158752441406,0.6785539984703064,0.5488610863685608
709,0,10.37569582038025,10.37569582038025,5.0292055546483745,5.43599533907021,5.435995101928711,1.3384212255477905,0.6104138493537903,5.970712661743164,-1.3478467464447021,10.258712768554688,-4.688969373703003,599.9999996399999,23.20075035095215,-0.9681277275085449,19.67856216430664,0.6814497709274292,0.5486338138580322
710,0,10.37469724657332,10.37469724657332,5.024862119847204,5.44176076733022,5.441760540008545,1.3411709070205688,0.5906016826629639,5.975958824157715,-1.3505269289016724,10.267898082733154,-4.695974230766296,599.9999996399999,23.31692886352539,-0.9691219329833984,19.774452209472656,0.6781231164932251,0.5490974187850952
711,0,10.373406497012052,10.373406497012052,5.0205706714897875,5.44718410970437,5.447184085845947,1.3439204692840576,0.5707895159721375,5.981199741363525,-1.353209137916565,10.27695608139038,-4.70258104801178,599.9999996399999,23.43276023864746,-0.9724621176719666,19.871318817138672,0.6800649762153625,0.550433337688446
712,0,10.371909240467799,10.371909240467799,5.016332103025564,5.452427870536901,5.452427864074707,1.3466697931289673,0.5509774088859558,5.986436367034912,-1.3558927774429321,10.285650253295898,-4.709358096122742,599.9999996399999,23.548612594604492,-0.9793796539306641,19.970355987548828,0.6769965887069702,0.5553550720214844
713,0,10.37038951280744,10.37038951280744,5.01214560296551,5.457634208084728,5.457633972167969,1.349419116973877,0.5311650037765503,5.991667747497559,-1.3585786819458008,10.294303894042969,-4.716121435165405,599.9999996399999,23.66145133972168,-0.9803805351257324,20.063106536865234,0.6748532056808472,0.5591233968734741
714,0,10.369125773007184,10.369125773007184,5.008011518199939,5.463050096516088,5.463050365447998,1.352168321609497,0.5113526582717896,5.996893882751465,-1.361266851425171,10.303266048431396,-4.722825288772583,599.9999996399999,23.783742904663086,-0.9819939136505127,20.156391143798828,0.671774685382843,0.5585607886314392
715,0,10.368186075692693,10.368186075692693,5.003929947565881,5.4687824009879185,5.468782424926758,1.3549171686172485,0.4915403723716736,6.002114772796631,-1.3639566898345947,10.31244421005249,-4.729761362075806,599.9999996399999,23.901039123535156,-0.9831491708755493,20.247116088867188,0.6729044914245605,0.5624474883079529
716,0,10.367036894966652,10.367036894966652,4.999901249253105,5.474335700725196,5.474335670471191,1.3576658964157104,0.47172799706459045,6.007330894470215,-1.3666484355926514,10.321256160736084,-4.736871004104614,599.9999996399999,24.020509719848633,-0.9878616333007812,20.342905044555664,0.673907458782196,0.5644454956054688
717,0,10.36603932570437,10.36603932570437,4.9959250744827886,5.4799526027642536,5.479952812194824,1.3604143857955933,0.45191583037376404,6.0125412940979,-1.3693426847457886,10.330439567565918,-4.743603348731995,599.9999996399999,24.137964248657227,-0.9908038377761841,20.438947677612305,0.675713837146759,0.5613496899604797
718,0,10.36495576013383,10.36495576013383,4.992001497657771,5.485530694708763,5.485530853271484,1.3631629943847656,0.43210336565971375,6.017746925354004,-1.3720383644104004,10.339303970336914,-4.750675916671753,599.9999996399999,24.26007843017578,-0.9956068396568298,20.536174774169922,0.6777637600898743,0.5631106495857239
719,0,10.363930401335805,10.363930401335805,4.9881307705837425,5.491016348301788,5.491016387939453,1.3659111261367798,0.41229087114334106,6.022946834564209,-1.3747365474700928,10.348675727844238,-4.756944417953491,599.9999996399999,24.378490447998047,-0.9971219897270203,20.631093978881836,0.6798434853553772,0.5629335641860962
720,0,10.362918499767469,10.362918499767469,4.984314004256943,5.496603425923257,5.496603488922119,1.368659257888794,0.392478346824646,6.028143405914307,-1.3774350881576538,10.357665538787842,-4.7638620138168335,599.9999996399999,24.495765686035156,-1.0026299953460693,20.72481346130371,0.6812783479690552,0.5678908824920654
721,0,10.361639883916897,10.361639883916897,4.980550928993408,5.501893217347342,5.501893043518066,1.3714070320129395,0.3726658821105957,6.033335208892822,-1.3801356554031372,10.366462230682373,-4.77053964138031,599.9999996399999,24.61795425415039,-1.0062061548233032,20.822599411010742,0.683729887008667,0.5658298134803772
722,0,10.360223770677013,10.360223770677013,4.976841321574311,5.507025051997889,5.507024765014648,1.3741546869277954,0.3528534471988678,6.038522243499756,-1.3828380107879639,10.375138282775879,-4.777110576629639,599.9999996399999,24.74001693725586,-1.0088090896606445,20.918107986450195,0.6833004355430603,0.5654249787330627
723,0,10.359691606171047,10.359691606171047,4.973185122982805,5.512969463720234,5.512969493865967,1.3769023418426514,0.33304092288017273,6.043704509735107,-1.3855421543121338,10.384715557098389,-4.783843994140625,599.9999996399999,24.861248016357422,-1.012985348701477,21.016447067260742,0.6874131560325623,0.5679587125778198
724,0,10.358947263902738,10.358947263902738,4.969582935080632,5.518761619652942,5.51876163482666,1.3796496391296387,0.31322845816612244,6.048882484436035,-1.3882471323013306,10.39383840560913,-4.790906071662903,599.9999996399999,24.980213165283203,-1.0145128965377808,21.115692138671875,0.689730167388916,0.5655444264411926
725,0,10.358323687540203,10.358323687540203,4.966034133178873,5.524543566875594,5.524543285369873,1.3823968172073364,0.29341602325439453,6.054055213928223,-1.3909541368484497,10.403419971466064,-4.7973610162734985,599.9999996399999,25.107257843017578,-1.0169403553009033,21.210834503173828,0.6891834139823914,0.5668106079101562
726,0,10.357891390720471,10.357891390720471,4.962539936529944,5.530565830786681,5.5305657386779785,1.3851439952850342,0.27360352873802185,6.059224605560303,-1.393661618232727,10.412921905517578,-4.804303526878357,599.9999996399999,25.22922134399414,-1.0210624933242798,21.311405181884766,0.6903802156448364,0.5684509873390198
727,0,10.356923808192924,10.356923808192924,4.959099770193223,5.536091416998337,5.536091327667236,1.387891173362732,0.2537909150123596,6.064389705657959,-1.3963702917099,10.421780586242676,-4.811257243156433,599.9999996399999,25.34689712524414,-1.022839903831482,21.409805297851562,0.6919081211090088,0.5707974433898926
728,0,10.356273120798514,10.356273120798514,4.955713402631413,5.541773102059338,5.541773319244385,1.3906381130218506,0.2339782863855362,6.069549560546875,-1.3990811109542847,10.431342124938965,-4.817562460899353,599.9999996399999,25.470151901245117,-1.0242518186569214,21.506505966186523,0.6958543062210083,0.5697818994522095
729,0,10.35528945139457,10.35528945139457,4.9523823159045675,5.5472531485930485,5.547253131866455,1.393384575843811,0.21416562795639038,6.074706077575684,-1.4017921686172485,10.44013500213623,-4.824517369270325,599.9999996399999,25.592727661132812,-1.025883674621582,21.603349685668945,0.6981433629989624,0.5737981200218201
730,0,10.354675063490687,10.354675063490687,4.94910522002931,5.55304418573393,5.553044319152832,1.3961308002471924,0.19435299932956696,6.079857349395752,-1.4045053720474243,10.449348449707031,-4.8314350843429565,599.9999996399999,25.712617874145508,-1.027121901512146,21.70530128479004,0.698108971118927,0.5740453600883484
731,0,10.353802000738046,10.353802000738046,4.945882278727222,5.5584869743255005,5.5584869384765625,1.3988769054412842,0.1745402067899704,6.085003852844238,-1.4072201251983643,10.45854902267456,-4.8378002643585205,599.9999996399999,25.830711364746094,-1.0288245677947998,21.80295181274414,0.700316309928894,0.5725823640823364
732,0,10.353115239434015,10.353115239434015,4.942714763907467,5.564130950658582,5.564130783081055,1.4016228914260864,0.15472754836082458,6.090147018432617,-1.4099355936050415,10.467784404754639,-4.844443440437317,599.9999996399999,25.947980880737305,-1.0300360918045044,21.90410041809082,0.703327476978302,0.5755334496498108
733,0,10.352090026938926,10.352090026938926,4.939601923719974,5.5695250170927535,5.569525241851807,1.4043687582015991,0.13491486012935638,6.095285892486572,-1.4126521348953247,10.476402282714844,-4.851464152336121,599.9999996399999,26.07427406311035,-1.0340956449508667,22.002649307250977,0.7052205204963684,0.5737759470939636
734,0,10.351544500152883,10.351544500152883,4.936543210422027,5.575314959964092,5.575314998626709,1.4071141481399536,0.11510207504034042,6.100419044494629,-1.415371060371399,10.485604286193848,-4.858376622200012,599.9999996399999,26.201446533203125,-1.0373717546463013,22.103260040283203,0.7049314975738525,0.5725114345550537
735,0,10.350942401002694,10.350942401002694,4.933539143233284,5.581003827627673,5.581003665924072,1.4098597764968872,0.09528927505016327,6.105547904968262,-1.4180915355682373,10.494821071624756,-4.865102529525757,599.9999996399999,26.326139450073242,-1.0372185707092285,22.199302673339844,0.7047969102859497,0.5735547542572021
736,0,10.350143060521367,10.350143060521367,4.930590481566797,5.586542495595057,5.58654260635376,1.412604808807373,0.07547644525766373,6.110672473907471,-1.4208132028579712,10.50366735458374,-4.872052550315857,599.9999996399999,26.45295524597168,-1.039865255355835,22.3018856048584,0.7080519199371338,0.5755675435066223
737,0,10.349046368346146,10.349046368346146,4.927696077439398,5.591784492081753,5.591784477233887,1.4153498411178589,0.0556635782122612,6.1157917976379395,-1.4235368967056274,10.512199401855469,-4.878917336463928,599.9999996399999,26.5799560546875,-1.0432158708572388,22.399459838867188,0.7091540098190308,0.5793427228927612
738,0,10.348377687046945,10.348377687046945,4.9248563077316545,5.597431746124798,5.597431659698486,1.4180946350097656,0.03585071116685867,6.120905876159668,-1.4262628555297852,10.52109146118164,-4.885975122451782,599.9999996399999,26.705970764160156,-1.0418094396591187,22.4976806640625,0.7109457850456238,0.5799911618232727
739,0,10.348039266066875,10.348039266066875,4.922071076297583,5.603338105522673,5.603338241577148,1.4208393096923828,0.01603780686855316,6.126014709472656,-1.4289909601211548,10.530395984649658,-4.892922759056091,599.9999996399999,26.836881637573242,-1.0427509546279907,22.59588623046875,0.7132124900817871,0.5837270021438599
